"bld_flr_apt","number_of_rooms","corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","kitchen_sunlight","has_second_bathroom","bathroom_has_window","has_loggia","has_balcony"
"1000_4252_44d90bb0cdb02eae147e8d34cf57104c",3,0.0713436998625975,0.567856428730446,42.3929266764916,2,1.9917978429132,0,0,0,0
"1000_4252_5259a564c2ef96a3290021fb92557cd6",4,0.061821242929384,0.438530297242686,44.2990010998495,1.5,1.9005863443017,1,1,0,1
"1000_4252_eb644b4ef906fe73a528ee3cdddc4a13",1,0.206715815745452,0.602077755985185,46.9576374617292,3.25,2.11708260162009,0,1,0,0
"1000_4253_59c06ae74104bdfd8a90298d39a95a2c",3,0.0713436998625975,0.743838812284014,42.4313929511645,2,2.22572284605768,0,0,0,0
"1000_4254_48d4e8d4ad2b7a5f83e1a006f36f61a3",3,0.0713436998625975,0.941538270185225,42.3689068681478,2,2.40230008463065,0,0,0,0
"1000_4254_c5704e7a592b728b045f84bf2748df79",4,0.061821242929384,0.844887874824083,44.3029499392799,1.5,2.36540823678176,1,1,0,1
"1001_4255_38d3c8642ff2e673aad32c723f8901cd",1,0.208824435199266,0.989734876452125,46.140076661693,3.5,2.55895846419864,0,1,0,0
"1001_4255_41d5ee83aacf2b2537b7c31e23909f9f",3,0.0716218561447087,0.464614053725975,48.894640881638,1.75,1.02208072609372,0,0,0,0
"1001_4255_f8c4b2f2afdf1a12053eba748c228fa2",4,0.0625669592159355,0.479659942369099,50.2169287329585,1.75,1.74890211058987,1,1,0,1
"1001_4256_55611fd2d5378734de20ceb8dcdad4ad",4,0.0625669592159355,0.583042618941772,50.227966301838,1.75,1.99833944605456,1,1,0,1
"1001_4256_79d9019737a3ca64ff4a708fbb514b91",1,0.208824435199266,1.08075335144638,46.1760418658483,3.5,2.62479435073005,0,1,0,0
"1001_4257_5884a50da3b3b236142a961673e65f5e",3,0.0716218561447087,0.50858525254011,48.8912222142211,1.75,1.9304603719049,0,0,0,0
"1001_4257_e4c2c9bb1fa0f0c440af12e26a5006ea",4,0.0625669592159355,0.92469084829115,50.218351255178,1.75,3.07435999976264,1,1,0,1
"1002_4258_2d61802170d5138d494bc0b960ac3e3a",5,0.0582703444269334,0.888788517594649,54.7316824582252,1.75,2.42148799200853,1,1,0,0
"1002_4258_3f8787a1b557dc7338b6d9ba3835b79e",5,0.0564410735265205,0.795200249185672,56.7787471102154,1.75,2.40898398061593,1,1,0,0
"1002_4260_076e9ecee532c160da10ba2f6b74cac9",5,0.0564410735265205,0.424617952781881,56.7674380417407,1.75,2.48946178621716,1,1,0,0
"1004_4261_7c253417f6f0e65231c0a52aff0e4d2b",3,0.0719728134622398,0.787239959844519,46.2658708846434,1.5,1.87262437658177,0,0,0,0
"1004_4261_7f22b334dafc9091467c1c8b357bd361",2,0.142674923529355,0.359975130085256,50.8979513190901,2.5,1.00134613447719,0,1,0,0
"1004_4261_edf2bfb87247e4b13d72cdf1206d4bdb",3,0.0725017681992608,0.674409945468635,48.8336520313167,1.75,2.16772214406066,0,0,0,0
"1004_4262_c5c28edd1070b85471a3a6693f0ff6ca",3,0.0725017681992608,0.732692097096536,48.8535266615924,1.75,2.17348287916846,0,0,0,0
"1005_4249_74d92c5a9a4977a8156d7813a21794f6",3,0.0719747230612284,0.213972212495186,53.1225620973828,1.75,1.00324423693948,0,0,0,0
"1005_4249_90760340a735c3846003156b52973b72",2,0.14395553815313,0.903464546046643,52.4481489829887,2.5,2.39166078468164,0,1,0,0
"1005_4249_e3421513b7aab6683746d3ebb6280d56",3,0.0722999435280016,0.334459206325082,55.278572262708,1.5,1.17351557148827,0,1,0,0
"1005_4250_dd01dec8920ae2217e6e074058023c0b",2,0.14395553815313,1.04979193061672,52.451982390836,2.5,2.45605492922995,0,1,0,0
"1005_4251_f14583f77ec1ea3dcfcddd2bd1c176f3",3,0.0722999435280016,0.435613256073567,55.2712383430626,1.5,2.75406617091762,0,1,0,0
"1006_4274_6e4c41f7808af6742d683c69ede40786",3,0.0997056208642965,1.1240822231922,47.7445586552855,0.25,0.224241458086504,0,1,0,1
"1006_4274_b099634ec01993fac0dd6696dd9f2193",4,0.140550091466033,0.357518300194486,54.2654496479709,0.25,0.288999711266822,1,1,0,1
"1006_4274_dd2eab0acb6606fa50248d065c060559",3,0.101432745441966,0.441380351211438,59.2767164908483,0.25,0,0,1,0,1
"1006_4275_104d3eaefc399a744ff7567abe332f68",4,0.140924192777197,0.186756219436197,54.2627823696514,0.5,0.683008168720537,0,1,0,1
"1006_4275_5c16c02387110d0984b413d907e751f7",4,0.140108484057362,0.182655565750432,52.3878344429127,0.25,0.865654087728923,0,1,0,1
"1006_4275_80dcb178992a1fd636c58c0d83cc398a",3,0.100877441177814,0.243108856766994,58.5228905414852,0.5,0.35649858477215,0,1,0,1
"1006_4275_83076240a402c455fae1dd5d2cb3f5cf",3,0.100117961647656,0.83735050798661,46.8256855765211,0.5,0.343754640056027,0,1,0,1
"1006_4277_22656471dfa430870df9a72b023a4c8c",3,0.101179347068124,0.655725488060635,59.1750896463881,0.5,0.849743525187174,0,1,0,1
"1006_4277_4def4f88d01a297bbe72a675ec93c4de",4,0.141236892028491,0.570833369623575,52.2838653781834,0.25,0.338257121957011,1,1,0,1
"1006_4277_df49ec5a76f9bdf009b9eccef8f2edbb",4,0.141395005034231,0.533971883230482,57.0876508652329,0.25,0.275993234995339,1,1,0,1
"1007_4285_7140a4c82f408f417247aed4db7b8ae7",3,0.0992636517863776,0.862197694052097,58.7159271029179,0.25,0.862308839129077,0,1,0,1
